test_id,stage,gate,requirement,metric,threshold,units,case_ids,preregistered_status,failure_action
FILE-JSON-PARSE,0,Stage0,"All JSON artifacts parse",parse failures,0,count,"contract; specialization; cases",registered_not_run,"block Stage 0"
FILE-CSV-PARSE,0,Stage0,"All CSV artifacts have stable headers and row widths",malformed rows,0,count,"ledger; verification registry",registered_not_run,"block Stage 0"
PROV-INPUT-HASH,0,Stage0,"Direct retained inputs match recorded SHA-256",hash mismatches,0,count,"plan; handoff; SimuCell3D reference",registered_not_run,"block Stage 0"
PROV-HISTORICAL-ISOLATION,0,Stage0,"No Route H runtime dependency or inherited pass flag points to historical continuum results",historical runtime dependencies,0,count,all,registered_not_run,"block Stage 0"
AH-SEPARATION,0,Stage0,"A_hat and H_ECM_hat are distinct schema fields and no density closure is enabled",alias or closure violations,0,count,all,registered_not_run,"block Stage 0"
ACTIVE-POWER-SIGN,0,Stage0,"Manufactured shortening gives positive controller input on the ledger RHS",sign violations,0,count,A1_ACTIVE,frozen_registered_not_run,"block Stage 1"
ACTIVE-ZERO-MOMENT,0,Stage0,"Anchor actuation gives zero normalized net internal moment under arbitrary rigid rotation",normalized moment residual,1e-10,dimensionless,A1_ACTIVE,frozen_registered_not_run,"block Stage 1"
GEOM-CELL-WATERTIGHT,1,A,"Every DCM surface is closed and manifold",open or nonmanifold edges,0,count,all,registered_not_run,"fail current gate"
GEOM-CELL-ORIENTATION,1,A,"Every DCM surface has consistent outward orientation and positive signed volume",orientation violations,0,count,all,registered_not_run,"fail current gate"
GEOM-FACE-IDENTITY,1,A,"Material face identities persist and cover each face exactly once",missing or duplicate face labels,0,count,all,registered_not_run,"fail current gate"
GEOM-ECM-THICKNESS,1,C,"ECM has at least two tetrahedral element layers through thickness",minimum layers,2,count,C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH;E0_ZERO;E1_ACTIVE_ONLY;E2_PRESSURE_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run,"fail current gate"
GEOM-ECM-J,1,C,"Every ECM tetrahedron remains orientation preserving",minimum J,0,strictly_greater_than_zero,C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH;D0_ZERO;D1_PRESSURE_ONLY;D2_WSS_ONLY;E0_ZERO;E1_ACTIVE_ONLY;E2_PRESSURE_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run,"fail current gate"
ENERGY-CELL-DERIVATIVE,1,A,"Area bending volume and active forces match central directional derivatives",relative error,1e-5,dimensionless,A0_ZERO;A1_ACTIVE,registered_not_run,"fail current gate"
ECM-ENERGY-DERIVATIVE,1,C,"ECM force matches central directional derivative of stored energy",relative error,1e-5,dimensionless,C0_ZERO_SANDWICH,registered_not_run,"fail current gate"
RIGID-ENERGY-INVARIANCE,1,A,"Conservative energy is invariant under rigid translation and rotation",relative energy change,1e-10,dimensionless,A0_ZERO,registered_not_run,"fail current gate"
RIGID-CENTROID-DRIFT,2,A,"Unloaded single-cell centroid does not drift",centroid drift / L0,1e-4,dimensionless,A0_ZERO;A1_ACTIVE,registered_not_run,"fail Gate A"
CONTACT-ACTION-REACTION,1,B,"Each cell-cell and cell-ECM pair has equal-and-opposite forces",normalized pair residual,1e-10,dimensionless,B0_ZERO_CHAIN;B1_TRAVELING_ACTIVE_CHAIN;C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH,registered_not_run,"fail current gate"
CONTACT-PENETRATION,1,B,"Maximum penetration remains bounded and converges under spatial refinement",maximum penetration / L0,1e-2,dimensionless,B0_ZERO_CHAIN;B1_TRAVELING_ACTIVE_CHAIN;C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH,registered_not_run,"fail current gate"
STATIC-EQUILIBRIUM,1,A,"Normalized equilibrium residual meets tolerance",normalized residual,1e-6,dimensionless,A0_ZERO;B0_ZERO_CHAIN;C0_ZERO_SANDWICH;D0_ZERO,registered_not_run,"fail current gate"
ACTIVE-AXIAL-SHORTENING,2,A,"Preferred-length actuation shortens the cell within the preregistered mechanism range",shortening fraction,"[0.01,0.20]",dimensionless,A1_ACTIVE,registered_not_run,"fail Gate A and stop Stage 2"
ACTIVE-TRANSVERSE-RESPONSE,2,A,"Both transverse scales are nondecreasing and at least one increases by more than 1 percent",transverse fractional changes,"both >=0; max >0.01",dimensionless,A1_ACTIVE,registered_not_run,"fail Gate A"
CELL-VOLUME-ERROR,2,A,"Single-cell volume remains controlled",relative volume error,0.005,dimensionless,A0_ZERO;A1_ACTIVE,registered_not_run,"fail Gate A"
CHAIN-TOPOLOGY,2,B,"Cell chain has no persistent overlap detachment or topology jump",violations,0,count,B0_ZERO_CHAIN;B1_TRAVELING_ACTIVE_CHAIN,registered_not_run,"fail Gate B and stop downstream gates"
CHAIN-PHASE-SEPARATION,2,B,"Prescribed activation phase and measured mechanical response phase are stored separately",mixed or missing records,0,count,B1_TRAVELING_ACTIVE_CHAIN,registered_not_run,"fail Gate B"
ECM-TANGENTIAL-TRANSFER,2,C,"Active myocardium produces primary ECM tangential traction along the active axis without artificial normal q",forbidden normal-source entries,0,count,C1_ACTIVE_SANDWICH,registered_not_run,"fail Gate C"
SOURCE-JMYO-ZERO,1,C,"Basal source map has unique ownership while j_myo remains exactly zero",nonzero source or duplicate owners,0,count,C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH,registered_not_run,"fail Gate C"
LOAD-PRESSURE-NORMAL,1,D,"Pressure resultant is purely normal after orientation handling",tangential resultant / total resultant,1e-10,dimensionless,D1_PRESSURE_ONLY;E2_PRESSURE_ONLY,registered_not_run,"fail current gate"
LOAD-WSS-TANGENTIAL,1,D,"WSS resultant is purely tangential",normal resultant / total resultant,1e-10,dimensionless,D2_WSS_ONLY;E3_WSS_ONLY,registered_not_run,"fail current gate"
LOAD-NO-DIRECT-ECM,1,D,"No pressure or WSS degree of freedom targets ECM directly",direct ECM load entries,0,count,D1_PRESSURE_ONLY;D2_WSS_ONLY;E2_PRESSURE_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run,"fail current gate"
SENSOR-CHI-EXCLUDED,1,D,"chi_E responds to WSS but contributes zero mechanical power",absolute chi_E mechanical-power entry,0,dimensionless,D2_WSS_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run,"fail current gate"
ABLATION-REGISTRY-COMPLETE,2,E,"Zero active-only pressure-only WSS-only and combined cases are all retained",missing registered cases,0,count,E0_ZERO;E1_ACTIVE_ONLY;E2_PRESSURE_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run,"fail Gate E"
BOUNDARY-NO-FULL-FIX,1,E,"Primary patch uses compliant support and never a fully fixed perimeter",fully fixed primary boundaries,0,count,E0_ZERO;E1_ACTIVE_ONLY;E2_PRESSURE_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run,"fail Gate E"
ORIENTATION-REVERSAL,1,D,"Orientation reversal leaves physical pressure and WSS tractions invariant",normalized physical-load difference,1e-10,dimensionless,D1_PRESSURE_ONLY;D2_WSS_ONLY,registered_not_run,"fail current gate"
DISSIPATION-NONNEGATIVE,1,E,"Every registered dissipation is nonnegative within numerical tolerance",minimum dissipation,-1e-10,dimensionless_power,all,registered_not_run,"fail current gate"
POWER-INTEGRATED-RESIDUAL,1,E,"Integrated normalized whole-patch power residual closes",absolute normalized residual,0.005,dimensionless,all,registered_not_run,"fail current gate"
TIME-REFINEMENT,1,E,"Last two time-refinement levels agree for gate-critical observables",relative difference,0.02,dimensionless,A1_ACTIVE;B1_TRAVELING_ACTIVE_CHAIN;C1_ACTIVE_SANDWICH;D1_PRESSURE_ONLY;D2_WSS_ONLY;E4_COMBINED,registered_not_run,"fail current gate"
SPACE-REFINEMENT,1,E,"Last two spatial-refinement levels agree for gate-critical observables",relative difference,0.03,dimensionless,A1_ACTIVE;B1_TRAVELING_ACTIVE_CHAIN;C1_ACTIVE_SANDWICH;D1_PRESSURE_ONLY;D2_WSS_ONLY;E4_COMBINED,registered_not_run,"fail current gate"
GAUGE-ZERO-POWER,1,E,"Numerical gauge produces no physical power or reaction claim",absolute gauge power,1e-10,dimensionless_power,all,registered_not_run,"fail current gate"
