test_id,stage,gate,requirement,metric,threshold,units,case_ids,frozen_status,failure_action,blocker_mapping
FILE-JSON-PARSE,0,Stage0,"All v02 JSON artifacts parse as UTF-8 JSON",parse failures,0,count,"geometry; contract; specialization; cases",verified_static_at_freeze,"do not freeze v02",B1-B4
FILE-CSV-PARSE,0,Stage0,"Both v02 CSV files have stable headers and equal row widths",malformed rows,0,count,"ledger; verification registry",verified_static_at_freeze,"do not freeze v02",B1-B4
FILE-CROSSREF,0,Stage0,"All artifact IDs paths hashes and case references are internally consistent",cross-reference errors,0,count,all,verified_static_at_freeze,"do not freeze v02",B1-B4
PROV-INPUT-HASH,0,Stage0,"Retained direct inputs match recorded SHA-256",hash mismatches,0,count,"plan; handoff; reference; v01 freeze; v01 review",verified_static_at_freeze,"do not freeze v02",B1-B4
PROV-V01-IMMUTABLE,0,Stage0,"All seven v01 frozen artifact hashes remain equal to the v01 freeze record",hash mismatches,0,count,v01,verified_static_at_freeze,"restore investigation boundary and stop",B1-B4
AUTH-STAGE1-LOCK,0,Stage0,"Every v02 execution-bearing artifact states Stage 1 is not authorized",authorization violations,0,count,all,verified_static_at_freeze,"do not freeze v02",B1-B4
AH-SEPARATION,0,Stage0,"A_hat and H_ECM_hat are distinct fields and density closure is disabled",alias or closure violations,0,count,all,verified_static_at_freeze,"do not freeze v02",B1
REF-SPEC-PARSE,0,Stage0,"Reference geometry spec contains deterministic patch mesh identity interface support and seal rules",missing required sections,0,count,geometry,verified_static_at_freeze,"do not freeze v02",B1+B4
REF-V0-A0-THETA0,0,Stage0,"V0 A0 and theta0 are defined as exact finalized reference-mesh quantities",analytic or missing target rules,0,count,all,verified_static_at_freeze,"do not freeze v02",B1
REF-Z0,0,Stage0,"ECM reference state has F0=I J0=1 and Z0=dev(C_bar0)=0",reference-state violations,0,count,all,verified_static_at_freeze,"do not freeze v02",B1
REF-ANCHOR-RULE,0,Stage0,"Gamma_minus Gamma_plus Lf0 minimum length and persistent face-ID hash rules are explicit",missing anchor rules,0,count,myocardium,verified_static_at_freeze,"do not freeze v02",B1
REF-BUNDLE-SEAL,0,Stage0,"Reference instance requires hashes for cells ECM identities pairs and support owners before solver use",missing required hash classes,0,count,all,verified_static_at_freeze,"block Stage 1",B1
REF-FORCE-FREE-CONTRACT,0,Stage0,"Zero gamma exact targets zero gaps zero cohesive slope zero slip alpha=0 and support references define no-prestress state",missing condition,0,count,all,verified_static_at_freeze,"do not freeze v02",B1
CONTACT-OPERATORS-SPLIT,0,Stage0,"Dynamic steric search and frozen material adhesion are separate operators",mixed pair-set rules,0,count,all,verified_static_at_freeze,"do not freeze v02",B2
CONTACT-TETHER-FROZEN,0,Stage0,"Reference adhesion pairs are deterministic hashed and have no birth or death",missing frozen-pair rule,0,count,all,verified_static_at_freeze,"do not freeze v02",B2
CONTACT-FULL-GRADIENT,0,Stage0,"Pair force is the complete negative nodal gradient including geometric basis and interpolation derivatives",omitted derivative classes,0,count,all,verified_static_at_freeze,"do not freeze v02",B2
CONTACT-RIGID-OBJECTIVITY,0,Stage0,"Material tangential slip uses a co-rotating deterministic master-face basis",objectivity-definition violations,0,count,all,verified_static_at_freeze,"do not freeze v02",B2
OWNER-EXCLUSIVITY,0,Stage0,"Every material face support face and contact quadrature contribution has a unique allowed owner",missing or duplicate owner rules,0,count,all,verified_static_at_freeze,"do not freeze v02",B3+B4
GATEC-SUPPORT-OWNER,0,C,"Gate C support belongs only to myocardium.opposite_outer and ECM lumen is traction free",owner conflicts,0,count,"C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH",verified_static_at_freeze,"do not freeze v02",B3
GATED-FIXTURE-PORT,0,D,"Gate D ECM support is isolated as test fixture P_FIXTURE_D and excluded from full patch",scope or ledger violations,0,count,"D0_ZERO;D1_PRESSURE_ONLY;D2_WSS_ONLY",verified_static_at_freeze,"do not freeze v02",B3+B4
FLAT-PATCH-NORMAL,0,Stage0,"Reference apical normal is -e_z and current blood tractions use the current oriented normal",sign or normal-definition errors,0,count,"D1_PRESSURE_ONLY;D2_WSS_ONLY;E2_PRESSURE_ONLY;E3_WSS_ONLY;E4_COMBINED",verified_static_at_freeze,"do not freeze v02",B4
COMPLETE-PATCH-GEOMETRY,0,E,"Full primary patch specifies 6 endocardial cells 9 myocardial cells and a 12x8x2 ECM grid",count or bounds errors,0,count,E0-E5,verified_static_at_freeze,"do not freeze v02",B4
SUPPORT-MATRICES,0,Stage0,"Outer lateral and Gate D support K and C matrices are explicit symmetric and positive semidefinite",invalid matrices,0,count,"C;D;E",verified_static_at_freeze,"do not freeze v02",B3+B4
LEDGER-OWNER-UNIQUE,0,Stage0,"Each stored energy dissipation input and exclusion has one ledger owner",duplicate or missing ledger owners,0,count,all,verified_static_at_freeze,"do not freeze v02",B2+B3+B4
ACTIVE-POWER-SIGN,0,A,"Controller input is P_active=(dPsi/dLf_star)*Lf_star_dot on the RHS",sign violations,0,count,A1_ACTIVE,verified_static_at_freeze,"block Stage 1",none
