test_id,stage,gate,requirement,metric,threshold,units,case_ids,frozen_status,failure_action,review_mapping
FILE-JSON-PARSE,0,Stage0,All v05 JSON artifacts parse as UTF-8 JSON,parse failures,0,count,geometry;contract;specialization;cases,verified_static_at_freeze,do not freeze v05,all
FILE-CSV-PARSE,0,Stage0,Both v05 CSV files have stable headers and equal row widths,malformed rows,0,count,ledger;verification,verified_static_at_freeze,do not freeze v05,all
FILE-CROSSREF,0,Stage0,Artifact IDs paths geometry hashes gate references and ledger test IDs are consistent,cross-reference errors,0,count,all,verified_static_at_freeze,do not freeze v05,all
PROV-INPUT-HASH,0,Stage0,All direct inputs match recorded SHA-256,hash mismatches,0,count,plan;handoff;reference;phase decision;v03 freeze;v03 review;v05 geometry,verified_static_at_freeze,do not freeze v05,all
PROV-HISTORY-IMMUTABLE,0,Stage0,All v01 v02 and v03 frozen artifact hashes remain unchanged,hash mismatches,0,count,v01;v02;v03,verified_static_at_freeze,stop and investigate,all
AUTH-STAGE1-LOCK,0,Stage0,All execution-bearing artifacts keep materialization Stage 1 and Stage 2 unauthorized,authorization violations,0,count,all,verified_static_at_freeze,do not freeze v05,all
GEOM-SEED-ARRAYS,0,Stage0,The 12 seed vertices and 20 oriented seed faces are explicitly ordered,missing or duplicate IDs,0,count,geometry,verified_static_at_freeze,do not freeze v05,V02-GEOM-ID-001
GEOM-SUBDIVISION-ORDER,0,Stage0,Edge traversal midpoint IDs and four child-face output order are explicit,missing ordering clauses,0,count,geometry,verified_static_at_freeze,do not freeze v05,V02-GEOM-ID-001
GEOM-ECM-TET-LIST,0,Stage0,ECM vertex brick and six-tetra rules plus expected counts are explicit,missing or inconsistent rules,0,count,geometry,verified_static_at_freeze,do not freeze v05,V02-GEOM-ID-001
GEOM-CANONICAL-SERIALIZATION,0,Stage0,Integer floating metadata negative-zero and invalid-number serialization rules are explicit,missing serialization clauses,0,count,geometry,verified_static_at_freeze,do not freeze v05,V02-GEOM-ID-001
GEOM-DIRECTIONAL-FACES,0,Stage0,Every lateral face has exactly one deterministic x-/x+/y-/y+ subtype,partition-definition errors,0,count,geometry,verified_static_at_freeze,do not freeze v05,V02-BOUNDARY-MAP-001
REF-ANCHOR-RULE,0,Stage0,Anchor face IDs reference weights Lf0 and hash ordering are explicit,missing anchor rules,0,count,myocardium,verified_static_at_freeze,do not freeze v05,V02-GEOM-ID-001
