test_id,terminal_status,observed,registered_threshold,evidence,source_registry
FILE-JSON-PARSE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
FILE-CSV-PARSE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
FILE-CROSSREF,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
PROV-INPUT-HASH,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
PROV-HISTORY-IMMUTABLE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
AUTH-STAGE2-GATE,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
GEOM-SEED-ARRAYS,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
GEOM-SUBDIVISION-ORDER,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
GEOM-ECM-TET-LIST,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
GEOM-CANONICAL-SERIALIZATION,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
GEOM-DIRECTIONAL-FACES,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
REF-ANCHOR-RULE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
REF-NATURAL-GAP,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
REF-FORCE-GATE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
TETHER-QUADRATURE-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
TETHER-NEIGHBOR-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
TETHER-COVERAGE-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
TETHER-RECORD-HASH,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
STERIC-DISCRETE-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
STERIC-CLOSED-SURFACE-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
STERIC-SIGN-CLASSIFIER-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
STERIC-DISJOINT-COUNTEREXAMPLE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
STERIC-CCD-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
STERIC-TARGET-VALIDITY-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
LOAD-NODAL-DISCRETIZATION-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
SOURCE-MAP-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
ADH-COMPRESSION-SLACK-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
SENSOR-COMMAND-SEMANTICS-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
BOUNDARY-OWNER-PARTITION,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
GATEC-SUPPORT-OWNER,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
GATED-FIXTURE-OWNER,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
PERIODIC-NOT-REGISTERED,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
SPACE-FAMILY-SPEC,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
LOAD-ENVELOPE-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
LOAD-SYNCHRONY-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
METRIC-NORMALIZATION-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
TIME-OBSERVABLES-SPEC,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
SUPPORT-FIXED-POWER,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
LEDGER-OWNER-UNIQUE,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
ACTIVE-POWER-SIGN,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
AH-SEPARATION,passed,Immutable v05 static evidence inherited by exact hash.,0,project_control/route_h_stage0_v05_freeze_record.md; pytest:test_v06_contract_cross_references_authority_and_family_hashes,route_h_verification_registry_v06.csv
REF-MESH-COUNTS,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
REF-BUNDLE-HASH,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
