test_id,terminal_status,observed,registered_threshold,evidence,blocking_for_stage1,source_registry
REF-MESH-COUNTS,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_mesh_counts_and_cell_geometry,yes_passed,route_h_verification_registry_v05.csv
REF-BUNDLE-HASH,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_reference_bundle_hash_is_deterministic,yes_passed,route_h_verification_registry_v05.csv
REF-ASSEMBLED-FORCE,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-6,pytest:test_reference_passive_force_and_energy_are_zero;test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
REF-ASSEMBLED-MOMENT,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-10,pytest:test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
REF-STERIC-ZERO,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
GEOM-CELL-WATERTIGHT,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_mesh_counts_and_cell_geometry,yes_passed,route_h_verification_registry_v05.csv
GEOM-CELL-QUALITY,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0.30,pytest:test_mesh_counts_and_cell_geometry,yes_passed,route_h_verification_registry_v05.csv
GEOM-FACE-PARTITION,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_face_identity_partition_and_floating_tie_symmetry,yes_passed,route_h_verification_registry_v05.csv
GEOM-ANCHOR-HASH,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_myocardial_anchors_are_hashed_nonempty_and_long,yes_passed,route_h_verification_registry_v05.csv
GEOM-ECM-ORIENTATION,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_ecm_orientation_boundary_and_two_thickness_layers;test_ecm_rejects_nonpositive_jacobian,yes_passed,route_h_verification_registry_v05.csv
ENERGY-CELL-DERIVATIVE,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-5,pytest:test_cell_area_bending_volume_analytic_directional_derivatives,yes_passed,route_h_verification_registry_v05.csv
ENERGY-ACTIVE-DERIVATIVE,not_run_stage2_not_authorized,Active preferred-length mechanics are explicitly excluded from Stage 1.,1e-5,project_control/route_h_stage1_authorization_decision_v01.md,no_by_stage1_scope,route_h_verification_registry_v05.csv
ACTIVE-ZERO-MOMENT,not_run_stage2_not_authorized,Active preferred-length mechanics are explicitly excluded from Stage 1.,1e-10,project_control/route_h_stage1_authorization_decision_v01.md,no_by_stage1_scope,route_h_verification_registry_v05.csv
GAUGE-ZERO-POWER,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-12,pytest:test_global_gauge_has_zero_rate_and_power,yes_passed,route_h_verification_registry_v05.csv
TETHER-COVERAGE-RUNTIME,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1.0,pytest:test_tether_coverage_identity_and_reference_natural_state,yes_passed,route_h_verification_registry_v05.csv
TETHER-NATURAL-GAP-RUNTIME,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-12,pytest:test_tether_reference_opening_slip_and_force_are_zero;test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
TETHER-IDENTITY-RUNTIME,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_reference_bundle_hash_is_deterministic,yes_passed,route_h_verification_registry_v05.csv
TETHER-DIRECTIONAL-DERIVATIVE,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-5,pytest:test_tether_complete_force_directional_derivative_action_reaction_and_objectivity,yes_passed,route_h_verification_registry_v05.csv
TETHER-RIGID-OBJECTIVITY,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-10,pytest:test_tether_complete_force_directional_derivative_action_reaction_and_objectivity,yes_passed,route_h_verification_registry_v05.csv
CONTACT-ACTION-REACTION,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-10,pytest:test_tether_complete_force_directional_derivative_action_reaction_and_objectivity;test_steric_selected_piece_derivative_and_pair_balance,yes_passed,route_h_verification_registry_v05.csv
STERIC-DYNAMIC-SEARCH,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
STERIC-DISJOINT-ZERO,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-12,pytest:test_disjoint_steric_energy_force_moment_zero,yes_passed,route_h_verification_registry_v05.csv
STERIC-INSIDE-SIGN,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-10,pytest:test_closed_surface_signed_distance_disjoint_and_inside,yes_passed,route_h_verification_registry_v05.csv
STERIC-TARGET-EMBEDDED,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
STERIC-DIRECTIONAL-DERIVATIVE,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-5,pytest:test_steric_selected_piece_derivative_and_pair_balance,yes_passed,route_h_verification_registry_v05.csv
STERIC-INTERSECTION-GUARD,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_ccd_rejects_transverse_crossing_and_allows_endpoint_tangency;test_full_reference_seal,yes_passed,route_h_verification_registry_v05.csv
CONTACT-PENETRATION,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0.01,pytest:test_full_reference_seal;test_closed_surface_signed_distance_disjoint_and_inside,yes_passed,route_h_verification_registry_v05.csv
ECM-ENERGY-DERIVATIVE,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-5,pytest:test_ecm_force_matches_directional_derivative_on_one_tetra,yes_passed,route_h_verification_registry_v05.csv
ECM-RELAXATION,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,-1e-10,pytest:test_ecm_relaxation_preserves_symmetric_traceless_and_dissipates,yes_passed,route_h_verification_registry_v05.csv
SUPPORT-OWNER-RUNTIME,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_boundary_owner_exclusivity_and_gauge_weights,yes_passed,route_h_verification_registry_v05.csv
SUPPORT-FIXED-LEDGER,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-5,pytest:test_fixed_support_energy_force_derivative_and_dissipation,yes_passed,route_h_verification_registry_v05.csv
LOAD-PRESSURE-NORMAL,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-10,pytest:test_pressure_normal_wss_tangential_and_force_power_identity,yes_passed,route_h_verification_registry_v05.csv
LOAD-WSS-TANGENTIAL,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-10,pytest:test_pressure_normal_wss_tangential_and_force_power_identity,yes_passed,route_h_verification_registry_v05.csv
LOAD-FORCE-POWER-IDENTITY,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,1e-12,pytest:test_pressure_normal_wss_tangential_and_force_power_identity,yes_passed,route_h_verification_registry_v05.csv
SENSOR-CHI-EXCLUDED,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_flow_sensor_has_no_mechanical_output,yes_passed,route_h_verification_registry_v05.csv
SOURCE-JMYO-ZERO,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_zero_source_mapping_is_exact_and_nonzero_is_forbidden,yes_passed,route_h_verification_registry_v05.csv
DISSIPATION-NONNEGATIVE,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,-1e-10,pytest:test_ecm_relaxation_preserves_symmetric_traceless_and_dissipates;test_ledger_nonnegative_dissipation_and_integrated_closure,yes_passed,route_h_verification_registry_v05.csv
POWER-INTEGRATED-RESIDUAL,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0.005,pytest:test_ledger_nonnegative_dissipation_and_integrated_closure,yes_passed,route_h_verification_registry_v05.csv
TIME-REFINEMENT,not_run_full_trajectory_not_authorized,Stage 1 forbids active/full-patch trajectories; time refinement remains a Stage 2 execution item.,0.02,project_control/route_h_stage1_authorization_decision_v01.md,no_by_stage1_scope,route_h_verification_registry_v05.csv
GEOM-FLOAT-TIE-SYMMETRY,passed,Registered passive/module assertion passed; exact metrics are in stage1_metrics_v01.json.,0,pytest:test_face_identity_partition_and_floating_tie_symmetry,yes_passed,route_h_verification_registry_v05.csv
