verification_id,status,observed,threshold,evidence,disposition
ACTIVE-ENVELOPE,passed,"frozen nodes and C1 rates matched",exact,"tests/stage2/test_gate_a_activation.py","retain"
ENERGY-ACTIVE-DERIVATIVE,passed,6.560585841947075e-11,1e-5,"tests/route_h/stage2_gate_a_manufactured_metrics_v01.json","retain"
ACTIVE-ZERO-FORCE,passed,8.326673160748336e-17,1e-10,"tests/route_h/stage2_gate_a_manufactured_metrics_v01.json","retain"
ACTIVE-ZERO-MOMENT,passed,1.0001076121711529e-16,1e-10,"tests/route_h/stage2_gate_a_manufactured_metrics_v01.json","retain"
ACTIVE-RIGID-OBJECTIVITY,passed,6.661338147750939e-16,1e-10,"tests/route_h/stage2_gate_a_manufactured_metrics_v01.json","retain"
ACTIVE-POWER-SIGN,passed,0.07576763696619333,positive,"tests/route_h/stage2_gate_a_manufactured_metrics_v01.json","retain"
DCM-VECTORIZED-EQUIVALENCE,passed,7.105427357601002e-15,1e-14,"tests/route_h/stage2_gate_a_manufactured_metrics_v01.json","retain"
PYTEST-STAGE1-STAGE2,passed,"38 passed",0 failed,"tests/route_h/stage2_gate_a_pytest_junit_v01.xml","retain"
A0-ZERO-INVARIANCE,passed,0.0,1e-12,"results/route_h/stage2_gate_a_v01/A0_ZERO_dt0.01/summary.json","retain"
A0-PROJECTED-RESIDUAL,passed,9.511724923123747e-17,1e-8,"results/route_h/stage2_gate_a_v01/A0_ZERO_dt0.01/summary.json","retain"
A0-POWER-RESIDUAL,passed,0.0,0.005,"results/route_h/stage2_gate_a_v01/A0_ZERO_dt0.01/summary.json","retain"
A1-DT0.02-PROJECTED-RESIDUAL,failed,1.488435e-8,1e-8,"results/route_h/stage2_gate_a_v01/formal_run_stderr.log","fail Gate A"
A1-DT0.02-GAUGE-RESIDUAL,passed,4.634497e-20,1e-12,"results/route_h/stage2_gate_a_v01/formal_run_stderr.log","retain"
A1-RESPONSE-METRICS,not_evaluated_invalid_numerics,not available,"registered thresholds","results/route_h/stage2_gate_a_v01/gate_a_acceptance.json","block"
TIME-REFINEMENT,not_run_gate_a_blocked,not available,0.02,"results/route_h/stage2_gate_a_v01/gate_a_acceptance.json","block"
GATE-A,failed_invalid_numerics,"A1 dt=0.02 residual gate failed",all mandatory checks pass,"results/route_h/stage2_gate_a_v01/gate_a_acceptance.json","block Gate B-E"
